Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
activity,2,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,466.0,76.0,0.0,85.97785977859779,14.022140221402214,0.0,0.8058931356702936,0.05739843217801587,0.20199480103435072,23.457135771397386,57.76343033657059,1179.202894966739,35626.5229144146,-34447.32001944786,2.175651097724611,65.73159209301586,-63.55594099529126,921.1720577626355,1.6995794423664863,42291.47629905262,0.9521531100478469,199.0,0.1021021021021021,34.0,0.8978978978978979,299.0,0.04784688995215311,10.0,0.8540772532188842,0.9521531100478469,0.9004524886877827,0.8357628183909465,0.9246950299581879,0.8454065356034635,0.8597785977859779,0.048720094615206856,0.9512799053847931,0.14022140221402213,0.8494003604891373,0.8597785977859779,0.8517387112616034,0.8153884798600107,0.9205793834979513,0.8036105477074449,0.8055178710521762,0.8597785977859779,0.442,0.0,0.4375,0.0,437.5,0.0,98594.0,1939756.0,219158.0,91.88191881918819,23.73923739237411,'Number of leaves: 181\nSize of the tree: 361\n',361.0,181.0,181.0
activity,2,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,480.0,62.0,0.0,88.56088560885608,11.439114391143912,0.0,0.843552426976545,0.046275491987031916,0.18448476534636182,18.90875567485114,52.74755686215323,1179.3035307235639,38788.60071066777,-37609.29717994421,2.175836772552701,71.56568396802172,-69.38984719546902,974.7620614451622,1.7984539879062034,44752.23758046948,0.9519230769230769,198.0,0.059880239520958084,20.0,0.9401197604790419,314.0,0.04807692307692308,10.0,0.908256880733945,0.9519230769230769,0.9295774647887324,0.8846874355614724,0.9594009097190235,0.914430762468285,0.8856088560885609,0.03362840670981053,0.9663715932901895,0.11439114391143912,0.8866638028483114,0.8856088560885609,0.8850119749866748,0.8547652147751265,0.9398827822112494,0.8526460342741201,0.8577624238976581,0.8856088560885609,0.399,0.0,0.390625,0.0,390.625,0.0,113558.0,1939756.0,219158.0,92.43542435424354,23.370233702337227,'Number of leaves: 210\nSize of the tree: 419\n',419.0,210.0,210.0
activity,2,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,487.0,55.0,0.0,89.85239852398524,10.14760147601476,0.0,0.8605047286136106,0.04503600082719484,0.1744655454559761,18.402738485134158,49.88426622847198,1178.9903366055787,28071.661840150642,-26892.67150354506,2.175258923626529,51.79273402241816,-49.61747509879163,981.374398852052,1.8106538724207601,45054.48798741471,0.9615384615384616,200.0,0.0658682634730539,22.0,0.9341317365269461,312.0,0.038461538461538464,8.0,0.9009009009009009,0.9615384615384616,0.930232558139535,0.8857303954339486,0.959530458314141,0.9069411942337018,0.8985239852398524,0.034595678757186304,0.9654043212428138,0.1014760147601476,0.8952659501272365,0.8985239852398524,0.8957180726258362,0.8677615481156818,0.9460596401059813,0.8661534942937242,0.8680183728875162,0.8985239852398524,0.415,0.0,0.40625,0.0,406.25,0.0,95498.0,1939756.0,219158.0,93.35793357933579,23.370233702337263,'Number of leaves: 175\nSize of the tree: 349\n',349.0,175.0,175.0
activity,2,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,475.0,67.0,0.0,87.63837638376384,12.361623616236162,0.0,0.8286841124493445,0.05283476251753567,0.19125998746573955,21.588579362664674,54.683637095490255,1179.2456478998786,25986.73642418956,-24807.49077628968,2.175729977675053,47.946008162711365,-45.77027818503631,943.3624317912218,1.7405210918657228,43310.42210228332,0.9615384615384616,200.0,0.08083832335329341,27.0,0.9191616766467066,307.0,0.038461538461538464,8.0,0.8810572687224669,0.9615384615384616,0.9195402298850576,0.8680900130035334,0.9439558383233533,0.8706698192488255,0.8763837638376384,0.04544021743288041,0.9545597825671197,0.12361623616236163,0.8654235541206665,0.8763837638376384,0.86764846624925,0.8354028886923139,0.928330749176345,0.829528579974499,0.8356596063182979,0.8763837638376384,0.379,0.001,0.390625,0.0,390.625,0.0,105302.0,1939756.0,219158.0,92.619926199262,23.769987699877213,'Number of leaves: 194\nSize of the tree: 387\n',387.0,194.0,194.0
activity,2,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,474.0,68.0,0.0,87.45387453874538,12.546125461254613,0.0,0.828121065149466,0.04739556935641795,0.1896680080526415,19.366094626622186,54.22847014895399,1179.2456478998786,42001.58447737097,-40822.33882947109,2.175729977675053,77.49369829773241,-75.31796832005736,976.0955652890868,1.8009143271016361,44813.222914301106,0.9326923076923077,194.0,0.06287425149700598,21.0,0.937125748502994,313.0,0.0673076923076923,14.0,0.9023255813953488,0.9326923076923077,0.91725768321513,0.8646497363011187,0.9401053661906955,0.8829796709623161,0.8745387453874539,0.0377853894281218,0.9622146105718782,0.12546125461254612,0.8694205449860646,0.8745387453874539,0.8714351213704863,0.8375814175718487,0.9371248088427693,0.846780140994383,0.8425214173064274,0.8745387453874539,0.392,0.001,0.390625,0.0,390.625,0.0,113042.0,1939756.0,219158.0,91.69741697416974,21.678966789668067,'Number of leaves: 209\nSize of the tree: 417\n',417.0,209.0,209.0
activity,2,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,479.0,63.0,0.0,88.37638376383764,11.623616236162361,0.0,0.8400236127508856,0.05027357227595259,0.18689426061596986,20.542062710395307,53.435420853953545,1179.2456478998786,35577.204188316995,-34397.958540417116,2.175729977675053,65.6405981334262,-63.464868155751134,960.4640649950416,1.7720739206550582,44095.56991794255,0.9615384615384616,200.0,0.0658682634730539,22.0,0.9341317365269461,312.0,0.038461538461538464,8.0,0.9009009009009009,0.9615384615384616,0.930232558139535,0.8857303954339486,0.9591849953938277,0.9160350450526806,0.8837638376383764,0.038296328788732056,0.961703671211268,0.11623616236162361,0.8798225353992524,0.8837638376383764,0.8772348201585308,0.848354633180875,0.9439027404922635,0.8485877675082003,0.8432697421560128,0.8837638376383764,0.419,0.001,0.40625,0.0,406.25,0.0,103754.0,1939756.0,219158.0,93.7269372693727,26.599015990159863,'Number of leaves: 191\nSize of the tree: 381\n',381.0,191.0,191.0
activity,2,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.8252119535244576,0.048677596825788906,0.19378674523560604,19.87865200046768,55.37070562125687,1181.9618658617744,37732.23132786878,-36550.269462007,2.180741449929473,69.61666296654757,-67.43592151661808,958.3295500512669,1.7681357012015995,44008.81975881154,0.9423076923076923,196.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.057692307692307696,12.0,0.8828828828828829,0.9423076923076923,0.9116279069767441,0.8548698995272117,0.9524484684477199,0.9046305302731197,0.8726937269372693,0.04025283198541434,0.9597471680145856,0.12730627306273062,0.867450903394169,0.8726937269372693,0.8685868307243969,0.835161975613992,0.9415697114348083,0.8374670227258667,0.8279482845176442,0.8726937269372693,0.384,0.001,0.375,0.0,375.0,0.0,116654.0,1939756.0,219158.0,92.25092250922509,22.17097170971731,'Number of leaves: 216\nSize of the tree: 431\n',431.0,216.0,216.0
activity,2,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,472.0,70.0,0.0,87.08487084870849,12.915129151291513,0.0,0.8214445390925391,0.05175774344467618,0.19771818439306482,21.136502977918536,56.4940361152536,1181.9618658617744,44171.52318920938,-42989.5613233476,2.180741449929473,81.49727525684388,-79.31653380691439,939.81122125578,1.733969042907343,43158.413138091775,0.9711538461538461,202.0,0.09281437125748503,31.0,0.907185628742515,303.0,0.028846153846153848,6.0,0.8669527896995708,0.9711538461538461,0.9160997732426304,0.8627999319829456,0.9508578995854445,0.8847928791607175,0.8708487084870848,0.046182923522049474,0.9538170764779506,0.12915129151291513,0.8639215446592041,0.8708487084870848,0.8651390174911312,0.8312269846063124,0.9277990540884501,0.8219654545738421,0.8238991289804668,0.8708487084870848,0.382,0.001,0.390625,0.0,390.625,0.0,114074.0,1939756.0,219158.0,91.14391143911439,22.53997539975422,'Number of leaves: 211\nSize of the tree: 421\n',421.0,211.0,211.0
activity,2,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4877.0,541.0,483.0,58.0,0.0,89.27911275415896,10.720887245841036,0.0,0.8537919594430879,0.04297251523816623,0.1697801289395483,17.557043181790746,48.53677723027234,1177.8204586859129,30182.31781115327,-29004.497352467355,2.1771172988649035,55.7898665640541,-53.612749265189194,996.6317551575363,1.842202874598034,45759.29508126572,0.9471153846153846,197.0,0.04504504504504504,15.0,0.954954954954955,318.0,0.052884615384615384,11.0,0.9292452830188679,0.9471153846153846,0.9380952380952382,0.8989350374230458,0.969435781935782,0.9424212244535833,0.8927911275415896,0.028458577205560134,0.9715414227944399,0.10720887245841035,0.8981664732408932,0.8927911275415896,0.8928824303257179,0.8668687495050386,0.9576576785971499,0.8850064519732249,0.8665706733409215,0.8927911275415896,0.41,0.001,0.421875,0.0,421.875,0.0,116654.0,1940153.0,218761.0,93.90018484288355,22.889710412815983,'Number of leaves: 216\nSize of the tree: 431\n',431.0,216.0,216.0
activity,2,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4877.0,541.0,483.0,58.0,0.0,89.27911275415896,10.720887245841036,0.0,0.8520408163265306,0.04648663295501252,0.17389028344503585,18.992786846284677,49.71178902264695,1177.8204586859129,22713.2350084869,-21535.414549800986,2.1771172988649035,41.98379853694436,-39.806681238079456,969.0885692343846,1.7912912555164227,44494.678771767896,0.9759615384615384,203.0,0.07207207207207207,24.0,0.9279279279279279,309.0,0.02403846153846154,5.0,0.8942731277533039,0.9759615384615384,0.9333333333333332,0.891028010716899,0.963220431970432,0.9093427630265292,0.8927911275415896,0.036571412587069634,0.9634285874129302,0.10720887245841035,0.8871211248085122,0.8927911275415896,0.8872036336376676,0.8610848932565743,0.9543508682489334,0.8703466524447179,0.853298886641602,0.8927911275415896,0.521,0.002,0.53125,0.0,531.25,0.0,110462.0,1940153.0,218761.0,95.93345656192237,27.75723967960562,'Number of leaves: 204\nSize of the tree: 407\n',407.0,204.0,204.0
activity,3,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,466.0,76.0,0.0,85.97785977859779,14.022140221402214,0.0,0.8072690522533313,0.05248880056770928,0.20670221364635263,21.460395820447655,59.139645856673376,1177.58525568722,48478.953264282754,-47301.368008595535,2.172666523408155,89.44456321823387,-87.27189669482571,936.9919006045299,1.7287673442888005,43011.22529504664,0.9282296650717703,194.0,0.07807807807807808,26.0,0.9219219219219219,307.0,0.07177033492822966,15.0,0.8818181818181818,0.9282296650717703,0.9044289044289043,0.8426599503446077,0.9356006724427777,0.8762717459176064,0.8597785977859779,0.043904234642272215,0.9560957653577278,0.14022140221402213,0.8548769961246832,0.8597785977859779,0.8562366320782593,0.8177170569877891,0.9281593883266938,0.8184652334763207,0.8180506350119185,0.8597785977859779,0.414,0.001,0.421875,0.0,421.875,0.0,117170.0,1939756.0,219158.0,88.92988929889299,21.55596555965575,'Number of leaves: 217\nSize of the tree: 433\n',433.0,217.0,217.0
activity,3,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,478.0,64.0,0.0,88.19188191881919,11.808118081180812,0.0,0.8377146813756451,0.049121775799003856,0.18282123580286863,20.070936329387912,52.269438645136255,1179.558842017871,30217.65287569699,-29038.094033679117,2.176307826601238,55.752127076931714,-53.575819250330476,967.8755277753893,1.7857482062276555,44437.14528293365,0.9615384615384616,200.0,0.05688622754491018,19.0,0.9431137724550899,315.0,0.038461538461538464,8.0,0.91324200913242,0.9615384615384616,0.9367681498829039,0.8965267293599388,0.9628555389221557,0.9161806176469816,0.8819188191881919,0.033466845313215074,0.9665331546867849,0.11808118081180811,0.8756983529786603,0.8819188191881919,0.8703966711232765,0.8477075424526209,0.9462766140424841,0.8512063032175265,0.8178547381703399,0.8819188191881919,0.392,0.0,0.390625,0.0,390.625,0.0,101690.0,1939756.0,219158.0,93.91143911439114,23.862238622386382,'Number of leaves: 187\nSize of the tree: 373\n',373.0,187.0,187.0
activity,3,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,468.0,74.0,0.0,86.34686346863468,13.653136531365314,0.0,0.8125899482272022,0.048548553205934625,0.19475078452047007,19.837210273842143,55.681699899133775,1179.245647899886,43087.36312811463,-41908.11748021474,2.1757299776750667,79.4969799411709,-77.32124996349583,963.3096243936749,1.7773240302466327,44226.2115192176,0.9375,195.0,0.0718562874251497,24.0,0.9281437125748503,310.0,0.0625,13.0,0.8904109589041096,0.9375,0.9133489461358314,0.8578685789563391,0.9465108245048365,0.8884259842629811,0.8634686346863468,0.04178016814429852,0.9582198318557015,0.13653136531365315,0.858326221577965,0.8634686346863468,0.8586392315752363,0.8230549221206879,0.9342489908303967,0.8414476661297278,0.8235850921063903,0.8634686346863468,0.384,0.001,0.375,0.0,375.0,0.0,122330.0,1939756.0,219158.0,91.14391143911439,22.201722017220334,'Number of leaves: 227\nSize of the tree: 453\n',453.0,227.0,227.0
