dataset,params,mean_accuracy,mean_f1,mean_fit_time_ms,mean_n_leaves,mean_n_nodes,mean_score_time_ms,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,std_accuracy,std_f1,std_fit_time_ms,std_n_leaves,std_n_nodes,std_score_time_ms,tool
activity,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.883495145631068,0.8832154040033379,278.1552791595459,252.00222491909386,503.0044498381877,4.682254791259766,0.1,,ebp,,0.014859840963605982,0.014622837873323375,40.59982237273854,12.52262495750927,25.04524991501854,7.152278765815336,scikit
activity,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.8832928802588996,0.8827373033326437,301.47857666015625,230.60113268608416,460.2022653721683,0.0,0.05,,ebp,,0.01270559544313114,0.012049780586390156,67.48037246671038,9.74238805070987,19.48477610141974,0.0,scikit
activity,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.883495145631068,0.8834799422093873,268.76537799835205,281.19983818770226,561.3996763754045,0.0,0.5,,ebp,,0.014751213449668305,0.014319289758699973,27.773329753964447,9.066664285629813,18.133328571259625,0.0,scikit
diabetes,{'prune': None},0.6927083333333334,0.6939935501983069,5.492997169494629,118.69791666666667,236.39583333333334,0.8009672164916992,,,none,,0.057239536962139084,0.05565421616704948,5.189055633721627,4.843906807497665,9.68781361499533,1.1672045742991821,scikit
diabetes,"{'min_samples_leaf': 0.25, 'prune': None}",0.7200520833333334,0.7225358166543224,1.563096046447754,3.0,5.0,0.0,,0.25,min_samples_leaf,,0.048171622697681236,0.044996390981450175,4.689288139343263,0.0,0.0,0.0,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.7565104166666666,0.7444959107679064,12.504196166992188,14.712239583333334,28.424479166666668,0.0,,,rep,0.1,0.03842704164546721,0.03755417675569831,6.252113626980343,9.921790842682238,19.843581685364477,0.0,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.74609375,0.7402084606796219,9.37488079071045,18.208333333333332,35.416666666666664,0.0,,,rep,0.2,0.03973345609888781,0.04264429410322476,7.654588330705415,5.155481845138779,10.310963690277559,0.0,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.7408854166666666,0.7368392178565683,7.808375358581543,19.415364583333332,37.830729166666664,0.0,,,rep,0.3333333333333333,0.04909012016806157,0.05019706718640916,7.8083845548575574,8.752417723858496,17.504835447716992,0.0,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.7330729166666666,0.726019878993533,3.12807559967041,14.092447916666666,27.184895833333332,3.1214237213134766,,,rep,0.5,0.046433865468618045,0.046798044319794,6.25616417436915,3.8578984520120962,7.7157969040241925,6.242851777690813,scikit
diabetes,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.73828125,0.7298192082546352,17.188644409179688,3.6028645833333335,6.205729166666667,0.0,1e-05,,ebp,,0.039210273502360504,0.03843990336112008,4.686885930801031,1.199974879249142,2.399949758498284,0.0,scikit
diabetes,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.73828125,0.729138569460105,17.186951637268066,3.8033854166666665,6.606770833333333,0.0,0.0001,,ebp,,0.039210273502360504,0.03901834099054131,4.692220828696061,1.536581364247918,3.073162728495836,0.0,scikit
diabetes,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.7395833333333334,0.7308165309398619,10.939311981201172,4.204427083333333,7.408854166666667,1.5626192092895508,0.001,,ebp,,0.04073418291348094,0.04050834968359113,7.16148592522838,1.7776480203534368,3.5552960407068737,4.687857627868652,scikit
diabetes,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.73828125,0.7284282026966608,18.62642765045166,6.309895833333333,11.619791666666666,0.0,0.01,,ebp,,0.040898984503423795,0.04085284844536025,6.0061922536367955,2.718629018301192,5.437258036602384,0.0,scikit
diabetes,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.7526041666666666,0.7498243932864695,28.12783718109131,45.6953125,90.390625,0.0,0.1,,ebp,,0.04762438042192631,0.046405543234579655,9.376201414784138,6.893413138207402,13.786826276414804,0.0,scikit
diabetes,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.75,0.7460178344075107,26.560378074645996,34.78515625,68.5703125,0.0,0.05,,ebp,,0.049265148462596706,0.04984797692440196,7.164867799972785,8.390808368670601,16.781616737341203,0.0,scikit
diabetes,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.7005208333333334,0.7009242526069958,29.68277931213379,100.81119791666667,200.62239583333334,0.0,0.5,,ebp,,0.05799822480617881,0.0573363193740661,8.425375487757574,4.318628450097978,8.637256900195956,0.0,scikit
ionosphere,{'prune': None},0.8774928774928775,0.8768074025997469,10.942602157592773,19.096866096866098,37.193732193732195,0.7017135620117188,,,none,,0.0643741735307966,0.06460099280904685,8.091090526815025,1.4526785876222061,2.9053571752444123,0.6421363916189183,scikit
ionosphere,"{'min_samples_leaf': 0.25, 'prune': None}",0.7863247863247863,0.7712357068072556,3.124690055847168,3.0,5.0,0.0,,0.25,min_samples_leaf,,0.05395694842090103,0.061247228807743574,6.249380277466185,0.0,0.0,0.0,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.9002849002849003,0.8985335488090138,12.395024299621582,5.9914529914529915,10.982905982905983,0.10001659393310547,,,rep,0.1,0.05247332173452579,0.053638732924136324,5.555475028412731,2.0035398580736823,4.007079716147365,0.3000497817993164,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.8888888888888888,0.8877699774558903,6.254053115844727,4.880341880341881,8.760683760683762,1.5583276748657227,,,rep,0.2,0.043256650573642835,0.04439732157286144,7.659627805972491,1.7451392478048688,3.4902784956097377,4.674983024597169,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.8945868945868946,0.8934414768150679,6.251168251037598,5.321937321937322,9.643874643874645,0.0,,,rep,0.3333333333333333,0.04581881296003113,0.04698584309575448,7.656105795251576,2.7820246591374183,5.5640493182748365,0.0,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.886039886039886,0.8847180143605964,4.688477516174316,5.102564102564102,9.205128205128204,1.5618324279785156,,,rep,0.5,0.051945191140760315,0.0535452151776246,7.161768350330782,1.5692084239512905,3.138416847902581,4.685497283935546,scikit
ionosphere,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.9088319088319088,0.9083940414696484,9.450602531433105,3.700854700854701,6.401709401709402,1.5613079071044922,1e-05,,ebp,,0.051060382103639716,0.05144301806270146,7.71901815474898,0.4578835978112435,0.915767195622487,4.6839237213134775,scikit
ionosphere,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.9031339031339032,0.9027606403923671,7.808518409729004,4.213675213675214,7.427350427350428,3.128838539123535,0.0001,,ebp,,0.051416809489903285,0.051480405053644505,7.808528132883843,1.413180082578259,2.826360165156518,6.257681722105432,scikit
ionosphere,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.8917378917378918,0.8900220589607032,12.499833106994629,6.310541310541311,11.621082621082621,0.0,0.001,,ebp,,0.04776184637144155,0.04896625251843301,6.2499358763382755,1.7338189631594723,3.4676379263189445,0.0,scikit
ionosphere,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.8888888888888888,0.8876875353514415,10.93757152557373,9.683760683760683,18.367521367521366,0.0,0.01,,ebp,,0.0464002042060654,0.04689230391628434,7.160322655233095,3.240545061560492,6.481090123120984,0.0,scikit
ionosphere,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.8888888888888888,0.8880140393728116,12.154364585876465,16.28205128205128,31.564102564102566,0.20020008087158203,0.1,,ebp,,0.05453222079176728,0.054798421998892705,6.172329229293059,1.6871197349978317,3.374239469995663,0.40040033565211725,scikit
ionosphere,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.886039886039886,0.8849879744937447,14.058279991149902,14.877492877492877,28.754985754985753,0.0,0.05,,ebp,,0.05223245526648024,0.052425871955472755,8.4143030160743,2.5729981811619416,5.145996362323883,0.0,scikit
ionosphere,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.8888888888888888,0.8880140393728116,12.504291534423828,17.296296296296298,33.592592592592595,0.0,0.5,,ebp,,0.05453222079176728,0.054798421998892705,9.381327408232421,1.2778913199481472,2.5557826398962944,0.0,scikit
iris,{'prune': None},0.9266666666666666,0.9259090909090908,0.7299423217773438,8.5,16.0,2.662181854248047,,,none,,0.05537749241945382,0.05597578288782062,0.488395651904695,0.806225774829855,1.61245154965971,4.379781274881268,scikit
iris,"{'min_samples_leaf': 0.16666666666666666, 'prune': None}",0.9466666666666667,0.9458417508417508,0.7032394409179688,4.0,7.0,1.3005733489990234,,0.16666666666666666,min_samples_leaf,,0.04988876515698587,0.05086794707195993,1.1885722442893463,0.0,0.0,0.7786517919409187,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.94,0.9386868686868688,1.5996932983398438,3.6,6.2,0.4236459732055664,,,rep,0.1,0.055377492419453826,0.05689382917789909,1.1135768986755323,0.916515138991168,1.833030277982336,0.5229805899195394,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.9466666666666667,0.9458417508417508,3.130817413330078,4.7,8.4,1.5633106231689453,,,rep,0.2,0.04988876515698587,0.050867947071959935,6.2616384297362035,1.6763054614240214,3.3526109228480427,4.689931869506836,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.9466666666666667,0.9459764309764309,3.1191587448120117,4.1,7.2,0.0,,,rep,0.3333333333333333,0.0581186525805423,0.05893181504979464,6.238329645220158,1.57797338380595,3.1559467676119,0.0,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.94,0.9386868686868688,3.125309944152832,3.5,6.0,0.0,,,rep,0.5,0.05537749241945382,0.05689382917789909,6.250619899445869,0.5,1.0,0.0,scikit
iris,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.94,0.9396632996632996,1.561903953552246,5.5,10.0,0.0,1e-05,,ebp,,0.046666666666666655,0.04671595533345307,4.685711860656739,0.6708203932499369,1.3416407864998738,0.0,scikit
iris,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.94,0.9396632996632996,3.1252622604370117,5.5,10.0,0.0,0.0001,,ebp,,0.046666666666666655,0.04671595533345307,6.250525666968432,0.6708203932499369,1.3416407864998738,0.0,scikit
iris,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.94,0.9396632996632996,3.130054473876953,5.5,10.0,0.0,0.001,,ebp,,0.046666666666666655,0.04671595533345307,6.260112784162715,0.6708203932499369,1.3416407864998738,0.0,scikit
iris,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.9333333333333333,0.9329292929292929,1.561903953552246,5.5,10.0,0.0,0.01,,ebp,,0.04216370213557838,0.04216499270970934,4.685711860656739,0.9219544457292888,1.8439088914585775,0.0,scikit
iris,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.94,0.939107744107744,3.128647804260254,5.9,10.8,0.0,0.1,,ebp,,0.046666666666666655,0.04760531094837235,6.257301350049687,1.3,2.6,0.0,scikit
iris,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.9333333333333333,0.9329292929292929,0.0,5.0,9.0,1.5587329864501953,0.05,,ebp,,0.04216370213557838,0.04216499270970934,0.0,0.7745966692414834,1.5491933384829668,4.676198959350586,scikit
iris,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.94,0.939107744107744,1.5624761581420898,6.3,11.6,1.5633106231689453,0.5,,ebp,,0.046666666666666655,0.04760531094837235,4.6874284744262695,1.2688577540449522,2.5377155080899043,4.689931869506836,scikit
wine,{'prune': None},0.9606741573033708,0.9605213762517133,0.8422613143920898,8.0,15.0,0.999593734741211,,,none,,0.035299292136917765,0.03552580947575947,0.768818977073074,0.635998728003816,1.271997456007632,0.8935388146197228,scikit
wine,"{'min_samples_leaf': 0.16666666666666666, 'prune': None}",0.848314606741573,0.8401129824130485,1.805257797241211,4.595505617977528,8.191011235955056,0.7972955703735352,,0.16666666666666666,min_samples_leaf,,0.07998442643097076,0.09047404470704769,2.0890323649180567,0.490793925120035,0.98158785024007,0.598810191913883,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.898876404494382,0.8971102555372218,2.572464942932129,3.99438202247191,6.98876404494382,0.10001659393310547,,,rep,0.1,0.05711726915055108,0.06019864589266399,4.542541924174537,0.4558877130037831,0.9117754260075662,0.3000497817993164,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.898876404494382,0.8967283029080783,1.562333106994629,4.589887640449438,8.179775280898877,1.5631675720214844,,,rep,0.2,0.06702583443879356,0.07050764403519472,4.686999320983886,0.49185385237327617,0.9837077047465523,4.689502716064453,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.9157303370786517,0.9153041870738501,1.561737060546875,4.910112359550562,8.820224719101123,1.5625953674316406,,,rep,0.3333333333333333,0.06169312984241431,0.06182043381719105,4.685211181640624,0.6973537370419282,1.3947074740838563,4.687786102294922,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.9044943820224719,0.904341102093911,4.9591064453125,4.50561797752809,8.01123595505618,0.10538101196289062,,,rep,0.5,0.07463529579398077,0.07493132712498797,7.607510034566049,0.6724697980874158,1.3449395961748316,0.3161430358886719,scikit
wine,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.9606741573033708,0.9603851828570931,0.9216547012329102,6.595505617977528,12.191011235955056,1.768326759338379,1e-05,,ebp,,0.04343600563574235,0.043668577163323036,1.4089564551614788,0.490793925120035,0.98158785024007,4.65231578010647,scikit
wine,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.9606741573033708,0.9603851828570931,4.687166213989258,6.797752808988764,12.595505617977528,0.0,0.0001,,ebp,,0.04343600563574235,0.043668577163323036,7.15976674511166,0.4016755714993141,0.8033511429986282,0.0,scikit
wine,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.9606741573033708,0.9603851828570931,1.562190055847168,6.797752808988764,12.595505617977528,0.0,0.001,,ebp,,0.04343600563574235,0.043668577163323036,4.686570167541504,0.4016755714993141,0.8033511429986282,0.0,scikit
wine,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.9606741573033708,0.9603851828570931,3.1209707260131836,6.202247191011236,11.404494382022472,0.0,0.01,,ebp,,0.04343600563574235,0.043668577163323036,6.24194435910845,0.752221806890609,1.504443613781218,0.0,scikit
wine,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.9606741573033708,0.9604532795544032,0.0,6.101123595505618,11.202247191011235,1.5624046325683594,0.1,,ebp,,0.04343600563574235,0.04364313364860405,0.0,0.8352479793279012,1.6704959586558024,4.687213897705078,scikit
wine,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.9606741573033708,0.9604532795544032,3.127932548522949,6.101123595505618,11.202247191011235,0.0,0.05,,ebp,,0.04343600563574235,0.04364313364860405,6.255877429350372,0.8352479793279012,1.6704959586558024,0.0,scikit
wine,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.9606741573033708,0.9604532795544032,1.5624046325683594,6.202247191011236,11.404494382022472,1.5648126602172852,0.5,,ebp,,0.04343600563574235,0.04364313364860405,4.687213897705078,1.0828569710702705,2.165713942140541,4.694437980651855,scikit
wdbc,{'prune': None},0.9420035149384886,0.9418520542680325,11.852550506591797,18.193321616871703,35.386643233743406,0.1922607421875,,,none,,0.02938634317050752,0.029556494673137448,7.841566165526231,1.0759673966092573,2.1519347932185147,0.5767822265625001,scikit
wdbc,"{'min_samples_leaf': 0.25, 'prune': None}",0.8910369068541301,0.8894570610206491,1.5576839447021484,3.0,5.0,1.5632867813110352,,0.25,min_samples_leaf,,0.021508393536213602,0.022642164117364215,4.673051834106444,0.0,0.0,4.6898603439331055,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.9332161687170475,0.9327322876526006,9.375762939453125,6.305799648506151,11.611599297012303,0.0,,,rep,0.1,0.03167049238209535,0.03211563960093921,7.6552811322833145,1.2721091222494418,2.5442182444988837,0.0,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.9103690685413005,0.9100803510937364,14.067816734313965,7.186291739894552,13.372583479789103,0.0,,,rep,0.2,0.03158494461732798,0.031182525775025227,4.689360120999205,2.261565889690495,4.52313177938099,0.0,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.9332161687170475,0.9329400762283487,7.806682586669922,5.996485061511423,10.992970123022847,1.5666484832763672,,,rep,0.3333333333333333,0.027169622977782804,0.026893128026433254,7.806700724128403,1.5505500867091373,3.1011001734182746,4.699945449829102,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.929701230228471,0.9291436597542021,7.808375358581543,5.799648506151143,10.599297012302285,1.5625953674316406,,,rep,0.5,0.020617407957871252,0.020840863977001967,7.808395181891332,1.7801680030218578,3.5603360060437157,4.687786102294922,scikit
wdbc,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.9261862917398945,0.9256806006707715,14.070439338684082,8.202108963093146,15.404217926186291,0.0,1e-05,,ebp,,0.0274863070337445,0.027470358535587082,4.69018240782278,1.8396900619819536,3.6793801239639072,0.0,scikit
wdbc,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.9367311072056239,0.9364795096928946,14.056825637817383,9.998242530755713,18.996485061511425,0.0,0.0001,,ebp,,0.03214839830789673,0.03216344967106855,4.685706373397758,2.107396899404144,4.214793798808288,0.0,scikit
wdbc,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.9384885764499121,0.938194987795634,14.70787525177002,10.29701230228471,19.59402460456942,1.5628814697265625,0.001,,ebp,,0.030323323523217344,0.03038790331068309,5.2567973064818325,2.205124611774007,4.410249223548014,4.6886444091796875,scikit
wdbc,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.9384885764499121,0.938194987795634,14.058661460876465,10.799648506151142,20.599297012302284,3.1247854232788086,0.01,,ebp,,0.030323323523217344,0.03038790331068309,4.6862883125952814,1.9969924353439956,3.9939848706879912,6.249570852242349,scikit
wdbc,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.9420035149384886,0.9417657776129252,10.940361022949219,12.806678383128295,24.61335676625659,1.562809944152832,0.1,,ebp,,0.029236070106792397,0.02932218843342701,7.162162361061156,1.6055344866900207,3.2110689733800415,4.688429832458496,scikit
wdbc,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.9384885764499121,0.9382340426677294,15.629100799560547,11.804920913884008,22.609841827768015,0.0,0.05,,ebp,,0.030323323523217344,0.030421137131000864,6.987791997676524,1.9408413289200523,3.8816826578401047,0.0,scikit
wdbc,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.9437609841827768,0.9436067200144518,15.622186660766602,15.601054481546573,30.202108963093146,1.5650033950805664,0.5,,ebp,,0.03012317459239019,0.0302623718652865,6.990034659807446,0.915056028239446,1.830112056478892,4.695010185241699,scikit
letter,{'prune': None},0.8882,0.888274977384686,127.93574333190918,1961.73725,3922.4745,6.242918968200684,,,none,,0.009271096759980455,0.00928646070642247,11.769255144044005,23.94879146089631,47.89758292179262,7.64599603053741,scikit
letter,"{'min_samples_leaf': 0.019230769230769232, 'prune': None}",0.5211,0.5220633165690468,57.81514644622803,40.00175,79.0035,1.5619993209838867,,0.019230769230769232,min_samples_leaf,,0.011291804330212471,0.01067355964092058,7.178959383537231,0.6328877763869358,1.2657755527738717,4.68599796295166,scikit
letter,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.83255,0.8329114291452521,203.15535068511963,557.52855,1114.0571,1.55792236328125,,,rep,0.1,0.006981947406823035,0.007069709607441513,19.76084948441824,27.666304142358804,55.33260828471761,4.67376708984375,scikit
letter,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.8456,0.8459437064280435,193.7765121459961,680.13585,1359.2717,0.0,,,rep,0.2,0.007148704427534976,0.007312211609775885,15.911677518718932,20.632966213743966,41.26593242748793,0.0,scikit
letter,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.84965,0.8498974160743894,159.39035415649414,754.05825,1507.1165,4.689788818359375,,,rep,0.3333333333333333,0.005926577178459619,0.0059572918567770495,20.712898134767176,28.42211387172847,56.84422774345694,7.1637970368797745,scikit
letter,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.84385,0.8443048960590012,146.90101146697998,724.51495,1448.0299,1.5629768371582031,,,rep,0.5,0.006502523157297927,0.006458073616632635,23.39369718314687,19.013497219015235,38.02699443803047,4.68893051147461,scikit
letter,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.8564,0.8566603548037556,537.5455856323242,818.22715,1635.4543,4.689884185791016,1e-05,,ebp,,0.006917368742174308,0.007095822675490685,23.370661896360748,18.80458329443915,37.6091665888783,7.16394230254615,scikit
letter,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.8643,0.8644795637413314,595.38254737854,922.61255,1844.2251,4.684638977050781,0.0001,,ebp,,0.006622993243197615,0.006637778912843101,38.542959531292624,13.448045675766423,26.896091351532846,7.155910321013408,scikit
letter,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.86955,0.8696704098932272,628.1782627105713,1032.8764,2064.7528,1.5624761581420898,0.001,,ebp,,0.006116955498555402,0.006115824447640466,30.28922218160779,21.854418844709645,43.70883768941929,4.6874284744262695,scikit
letter,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.8771,0.8773262589749029,681.3254117965698,1218.9985,2436.997,1.5622615814208984,0.01,,ebp,,0.00843889965845128,0.008383046057703684,48.04132193813944,17.976326035928476,35.95265207185695,4.686784744262695,scikit
letter,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.8858,0.8859280006212248,804.2932271957397,1569.09015,3137.1803,0.0,0.1,,ebp,,0.008427880115900649,0.00846879268537975,73.9428504111857,19.9436787724206,39.8873575448412,0.0,scikit
letter,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.8818,0.8819901181634968,717.2492265701294,1373.3897,2745.7794,1.569676399230957,0.05,,ebp,,0.00818712950851392,0.00822174163994811,52.94417405257343,17.3985066574692,34.7970133149384,4.709029197692872,scikit
letter,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.88955,0.889625209626554,984.9340915679932,1833.0613,3665.1226,1.5627145767211914,0.5,,ebp,,0.00888486868235436,0.00890591909914765,154.67795521935417,15.98018905739228,31.96037811478456,4.688143730163574,scikit
credit-g,{'prune': None},0.688,0.690428836208881,7.812047004699707,165.4,329.8,1.5635013580322266,,,none,,0.03155946767611898,0.0298318459243311,7.812048559952911,4.431703961232068,8.863407922464136,4.69050407409668,scikit
credit-g,"{'min_samples_leaf': 0.25, 'prune': None}",0.706,0.6897913671861913,3.1284332275390625,3.0,5.0,0.0,,0.25,min_samples_leaf,,0.0377359245282264,0.051230847707268365,6.256873331485094,0.0,0.0,0.0,scikit
credit-g,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.71,0.6946752075572864,14.963555335998535,26.4,51.8,0.0,,,rep,0.1,0.034641016151377546,0.032027274837907224,5.663713293298171,8.175573374387879,16.351146748775758,0.0,scikit
credit-g,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.711,0.6947878370166904,12.500333786010742,37.9,74.8,0.0,,,rep,0.2,0.02547547840571398,0.030059747000198922,6.2502339494910215,7.8670197660867744,15.734039532173549,0.0,scikit
credit-g,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.717,0.6993391884548434,10.9330415725708,28.9,56.8,0.0,,,rep,0.3333333333333333,0.044508426168535786,0.048051577145254716,7.157391868747448,3.419064199455751,6.838128398911502,0.0,scikit
credit-g,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.708,0.6973629541951926,7.817101478576661,30.9,60.8,0.0,,,rep,0.5,0.04166533331199931,0.04023218751819374,7.817136827270804,5.957348403442592,11.914696806885184,0.0,scikit
credit-g,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.7,0.5764705882352941,21.87190055847168,1.0,1.0,0.0,1e-05,,ebp,,0.0,0.0,7.666831122413821,0.0,0.0,0.0,scikit
credit-g,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.7,0.5764705882352941,23.4377384185791,1.0,1.0,0.0,0.0001,,ebp,,0.0,0.0,7.822098640329776,0.0,0.0,0.0,scikit
