dataset,params,mean_fit_time,std_fit_time,mean_score_time,std_score_time,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,mean_n_nodes,std_n_nodes,mean_n_leaves,std_n_leaves,mean_accuracy,std_accuracy,mean_f1,std_f1,tool
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",8.339428901672363,7.020221604646715,0.3003358840942383,0.45877080199933573,rep,,0.3333333333333333,,9.643874643874645,5.5640493182748365,5.321937321937322,2.7820246591374183,0.8945868945868946,0.04581881296003113,0.8934414768150679,0.04698584309575448,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.5}",6.761002540588379,7.386769365147949,0.0,0.0,rep,,0.5,,9.205128205128204,3.138416847902581,5.102564102564102,1.5692084239512905,0.886039886039886,0.051945191140760315,0.8847180143605964,0.0535452151776246,scikit
ionosphere,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",14.062047004699707,8.41693834617418,1.5625953674316406,4.687786102294922,ebp,,,1e-05,6.401709401709402,0.915767195622487,3.700854700854701,0.4578835978112435,0.9088319088319088,0.051060382103639716,0.9083940414696484,0.05144301806270146,scikit
ionosphere,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",15.625143051147463,6.986594320670151,0.0,0.0,ebp,,,0.0001,7.427350427350428,2.826360165156518,4.213675213675214,1.413180082578259,0.9031339031339032,0.051416809489903285,0.9027606403923671,0.051480405053644505,scikit
ionosphere,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",13.609051704406738,5.9828660989608435,0.3007650375366211,0.45943020474551355,ebp,,,0.001,11.621082621082621,3.4676379263189445,6.310541310541311,1.7338189631594723,0.8917378917378918,0.04776184637144155,0.8900220589607032,0.04896625251843301,scikit
ionosphere,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",12.49856948852539,6.249286294218853,1.5635013580322266,4.69050407409668,ebp,,,0.01,18.367521367521366,6.481090123120984,9.683760683760683,3.240545061560492,0.8888888888888888,0.0464002042060654,0.8876875353514415,0.04689230391628434,scikit
ionosphere,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",13.7650728225708,4.83467443606796,0.2009868621826172,0.4019737385063124,ebp,,,0.1,31.564102564102566,3.374239469995663,16.28205128205128,1.6871197349978317,0.8888888888888888,0.05453222079176728,0.8880140393728116,0.054798421998892705,scikit
ionosphere,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",13.747143745422363,7.8003429465438145,1.763010025024414,4.65987086346568,ebp,,,0.05,28.754985754985753,5.145996362323883,14.877492877492877,2.5729981811619416,0.886039886039886,0.05223245526648024,0.8849879744937447,0.052425871955472755,scikit
ionosphere,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",9.1599702835083,6.516829201368859,1.7642974853515625,4.641249001173823,ebp,,,0.5,33.592592592592595,2.5557826398962944,17.296296296296298,1.2778913199481472,0.8888888888888888,0.05453222079176728,0.8880140393728116,0.054798421998892705,scikit
iris,{'prune': None},0.799560546875,0.39979018372435243,1.2993097305297852,0.45924429122467986,none,,,,16.0,1.61245154965971,8.5,0.806225774829855,0.9266666666666666,0.05537749241945382,0.9259090909090908,0.05597578288782062,scikit
iris,"{'min_samples_leaf': 0.16666666666666666, 'prune': None}",0.23834705352783203,0.39711681678096744,0.2994537353515625,0.4574257378145056,min_samples_leaf,0.16666666666666666,,,7.0,0.0,4.0,0.0,0.9466666666666667,0.04988876515698587,0.9458417508417508,0.05086794707195993,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.1}",1.5625715255737305,4.687714576721191,1.562952995300293,4.688858985900879,rep,,0.1,,6.2,1.833030277982336,3.6,0.916515138991168,0.94,0.055377492419453826,0.9386868686868688,0.05689382917789909,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.0,0.0,4.691052436828613,7.165712895272887,rep,,0.2,,8.4,3.3526109228480427,4.7,1.6763054614240214,0.9466666666666667,0.04988876515698587,0.9458417508417508,0.050867947071959935,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",3.7740468978881836,5.811676997484327,2.360963821411133,4.553608933243169,rep,,0.3333333333333333,,7.2,3.1559467676119,4.1,1.57797338380595,0.9466666666666667,0.0581186525805423,0.9459764309764309,0.05893181504979464,scikit
iris,"{'prune': 'rep', 'rep_val_percentage': 0.5}",4.299378395080566,1.486130038653905,1.201033592224121,0.5982506835759867,rep,,0.5,,6.0,1.0,3.5,0.5,0.94,0.05537749241945382,0.9386868686868688,0.05689382917789909,scikit
iris,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",2.9979944229125977,0.7751959605911057,1.6010284423828125,0.6632864672091633,ebp,,,1e-05,10.0,1.3416407864998738,5.5,0.6708203932499369,0.94,0.046666666666666655,0.9396632996632996,0.04671595533345307,scikit
iris,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",2.2127866744995117,1.163710843687711,1.2999773025512695,0.7809733412975554,ebp,,,0.0001,10.0,1.3416407864998738,5.5,0.6708203932499369,0.94,0.046666666666666655,0.9396632996632996,0.04671595533345307,scikit
iris,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.0,0.0,0.0,0.0,ebp,,,0.001,10.0,1.3416407864998738,5.5,0.6708203932499369,0.94,0.046666666666666655,0.9396632996632996,0.04671595533345307,scikit
iris,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",1.5620708465576172,4.686212539672851,1.5625,4.687500000000001,ebp,,,0.01,10.0,1.8439088914585775,5.5,0.9219544457292888,0.9333333333333333,0.04216370213557838,0.9329292929292929,0.04216499270970934,scikit
iris,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",1.5630722045898438,4.689216613769531,1.5629768371582031,4.68893051147461,ebp,,,0.1,10.8,2.6,5.9,1.3,0.94,0.046666666666666655,0.939107744107744,0.04760531094837235,scikit
iris,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.0,0.0,0.0,0.0,ebp,,,0.05,9.0,1.5491933384829668,5.0,0.7745966692414834,0.9333333333333333,0.04216370213557838,0.9329292929292929,0.04216499270970934,scikit
iris,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",3.127932548522949,6.255872375491389,1.5636205673217773,4.690861701965331,ebp,,,0.5,11.6,2.5377155080899043,6.3,1.2688577540449522,0.94,0.046666666666666655,0.939107744107744,0.04760531094837235,scikit
wine,{'prune': None},1.8990516662597656,0.5378881961087584,1.2017011642456055,1.326071080245052,none,,,,15.0,1.271997456007632,8.0,0.635998728003816,0.9606741573033708,0.035299292136917765,0.9605213762517133,0.03552580947575947,scikit
wine,"{'min_samples_leaf': 0.16666666666666666, 'prune': None}",1.1010408401489258,0.30358038028087975,0.8985042572021484,0.29951650726959095,min_samples_leaf,0.16666666666666666,,,8.191011235955056,0.98158785024007,4.595505617977528,0.490793925120035,0.848314606741573,0.07998442643097076,0.8401129824130485,0.09047404470704769,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.1}",4.901790618896484,7.052212824095353,0.0,0.0,rep,,0.1,,6.98876404494382,0.9117754260075662,3.99438202247191,0.4558877130037831,0.898876404494382,0.05711726915055108,0.8971102555372218,0.06019864589266399,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.2}",3.1236648559570312,6.247331986622263,0.0,0.0,rep,,0.2,,8.179775280898877,0.9837077047465523,4.589887640449438,0.49185385237327617,0.898876404494382,0.06702583443879356,0.8967283029080783,0.07050764403519472,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",1.559901237487793,4.67970371246338,1.5624046325683594,4.687213897705078,rep,,0.3333333333333333,,8.820224719101123,1.3947074740838563,4.910112359550562,0.6973537370419282,0.9157303370786517,0.06169312984241431,0.9153041870738501,0.06182043381719105,scikit
wine,"{'prune': 'rep', 'rep_val_percentage': 0.5}",3.5650253295898438,4.7276094534604285,0.8028984069824219,0.6037748758008611,rep,,0.5,,8.01123595505618,1.3449395961748316,4.50561797752809,0.6724697980874158,0.9044943820224719,0.07463529579398077,0.904341102093911,0.07493132712498797,scikit
wine,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.5991935729980469,0.9152835580976982,1.7119884490966797,4.650772984823002,ebp,,,1e-05,12.191011235955056,0.98158785024007,6.595505617977528,0.490793925120035,0.9606741573033708,0.04343600563574235,0.9603851828570931,0.043668577163323036,scikit
wine,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",1.5631914138793945,4.689574241638184,1.561903953552246,4.685711860656739,ebp,,,0.0001,12.595505617977528,0.8033511429986282,6.797752808988764,0.4016755714993141,0.9606741573033708,0.04343600563574235,0.9603851828570931,0.043668577163323036,scikit
wine,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.0,0.0,0.0,0.0,ebp,,,0.001,12.595505617977528,0.8033511429986282,6.797752808988764,0.4016755714993141,0.9606741573033708,0.04343600563574235,0.9603851828570931,0.043668577163323036,scikit
wine,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",3.1250476837158203,6.2500954256384125,0.0,0.0,ebp,,,0.01,11.404494382022472,1.504443613781218,6.202247191011236,0.752221806890609,0.9606741573033708,0.04343600563574235,0.9603851828570931,0.043668577163323036,scikit
wine,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",3.125143051147461,6.250286146858123,0.0,0.0,ebp,,,0.1,11.202247191011235,1.6704959586558024,6.101123595505618,0.8352479793279012,0.9606741573033708,0.04343600563574235,0.9604532795544032,0.04364313364860405,scikit
wine,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",1.5624046325683594,4.687213897705078,1.5625715255737305,4.687714576721191,ebp,,,0.05,11.202247191011235,1.6704959586558024,6.101123595505618,0.8352479793279012,0.9606741573033708,0.04343600563574235,0.9604532795544032,0.04364313364860405,scikit
wine,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",3.1255006790161133,6.251001423732691,1.5664339065551758,4.699301719665527,ebp,,,0.5,11.404494382022472,2.165713942140541,6.202247191011236,1.0828569710702705,0.9606741573033708,0.04343600563574235,0.9604532795544032,0.04364313364860405,scikit
wdbc,{'prune': None},10.549163818359375,5.921929387414695,0.3125905990600586,0.4782216649211912,none,,,,35.386643233743406,2.1519347932185147,18.193321616871703,1.0759673966092573,0.9420035149384886,0.02938634317050752,0.9418520542680325,0.029556494673137448,scikit
wdbc,"{'min_samples_leaf': 0.25, 'prune': None}",3.124547004699707,6.249094511740661,1.5636205673217773,4.690861701965331,min_samples_leaf,0.25,,,5.0,0.0,3.0,0.0,0.8910369068541301,0.021508393536213602,0.8894570610206491,0.022642164117364215,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.1}",14.39831256866455,4.148129370613971,0.5985260009765625,0.799112607381284,rep,,0.1,,11.611599297012303,2.5442182444988837,6.305799648506151,1.2721091222494418,0.9332161687170475,0.03167049238209535,0.9327322876526006,0.03211563960093921,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.2}",12.503623962402344,6.2518202924771344,1.5605449676513672,4.681634902954101,rep,,0.2,,13.372583479789103,4.52313177938099,7.186291739894552,2.261565889690495,0.9103690685413005,0.03158494461732798,0.9100803510937364,0.031182525775025227,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",10.938000679016113,7.1606212634036766,1.5621423721313477,4.686427116394043,rep,,0.3333333333333333,,10.992970123022847,3.1011001734182746,5.996485061511423,1.5505500867091373,0.9332161687170475,0.027169622977782804,0.9329400762283487,0.026893128026433254,scikit
wdbc,"{'prune': 'rep', 'rep_val_percentage': 0.5}",6.2465667724609375,7.650460761164766,1.5628337860107422,4.688501358032227,rep,,0.5,,10.599297012302285,3.5603360060437157,5.799648506151143,1.7801680030218578,0.929701230228471,0.020617407957871252,0.9291436597542021,0.020840863977001967,scikit
wdbc,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",10.698604583740234,8.12103387548347,0.2190113067626953,0.44009408012737417,ebp,,,1e-05,15.404217926186291,3.6793801239639072,8.202108963093146,1.8396900619819536,0.9261862917398945,0.0274863070337445,0.9256806006707715,0.027470358535587082,scikit
wdbc,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",14.06557559967041,8.42177509068472,0.0,0.0,ebp,,,0.0001,18.996485061511425,4.214793798808288,9.998242530755713,2.107396899404144,0.9367311072056239,0.03214839830789673,0.9364795096928946,0.03216344967106855,scikit
wdbc,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",11.329078674316406,6.639603167214421,1.5636444091796875,4.690933227539062,ebp,,,0.001,19.59402460456942,4.410249223548014,10.29701230228471,2.205124611774007,0.9384885764499121,0.030323323523217344,0.938194987795634,0.03038790331068309,scikit
wdbc,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",11.581993103027344,6.439054376085899,1.8631696701049805,4.611088579391271,ebp,,,0.01,20.599297012302284,3.9939848706879912,10.799648506151142,1.9969924353439956,0.9384885764499121,0.030323323523217344,0.938194987795634,0.03038790331068309,scikit
wdbc,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",14.06862735748291,10.9450329568418,1.561903953552246,4.685711860656739,ebp,,,0.1,24.61335676625659,3.2110689733800415,12.806678383128295,1.6055344866900207,0.9420035149384886,0.029236070106792397,0.9417657776129252,0.02932218843342701,scikit
wdbc,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",12.494206428527832,6.247144167591719,1.563858985900879,4.691576957702636,ebp,,,0.05,22.609841827768015,3.8816826578401047,11.804920913884008,1.9408413289200523,0.9384885764499121,0.030323323523217344,0.9382340426677294,0.030421137131000864,scikit
wdbc,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",15.661835670471191,6.990023314306563,0.2528667449951172,0.5190833644678624,ebp,,,0.5,30.202108963093146,1.830112056478892,15.601054481546573,0.915056028239446,0.9437609841827768,0.03012317459239019,0.9436067200144518,0.0302623718652865,scikit
