config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
ebp_0.00001,0.8760162601626016,0.8718328011927649,96.0,191.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8597560975609756,0.8579559818440526,98.0,195.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8716904276985743,0.8692742189261062,66.0,131.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8404040404040404,0.8395721021357038,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8732394366197183,0.8707699418130768,86.0,171.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8672032193158954,0.8614588418173282,74.0,147.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8608870967741935,0.8616432890729991,93.0,185.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8870967741935484,0.8831534875759666,86.0,171.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8464646464646465,0.8401196628876721,59.0,117.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8663967611336032,0.8650224523186796,75.0,149.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8441295546558705,0.8388779898711209,94.0,187.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8556910569105691,0.8544734161122752,88.0,175.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8760162601626016,0.8713819077832411,91.0,181.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8716904276985743,0.8686935419827738,101.0,201.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8744939271255061,0.8684902139154422,87.0,173.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8772635814889336,0.8742893502729701,87.0,173.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8792756539235412,0.8761624822078625,90.0,179.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8649193548387096,0.8660837960897431,83.0,165.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.844758064516129,0.8345674554640211,83.0,165.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8484848484848485,0.8382691157524204,61.0,121.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8765182186234818,0.8710776526963185,91.0,181.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8704453441295547,0.8584702164162202,58.0,115.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8800813008130082,0.8774198372349542,82.0,163.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8983739837398373,0.8966770941575896,89.0,177.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8859470468431772,0.8874160570404389,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8724696356275303,0.8702130569805616,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8812877263581489,0.8771362844689583,97.0,193.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8812877263581489,0.8800012653196976,74.0,147.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8528225806451613,0.8501237785276659,77.0,153.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8608870967741935,0.8569678654882372,80.0,159.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8848484848484849,0.881792404481363,72.0,143.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8603238866396761,0.8620072769128072,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8724696356275303,0.8685706133780138,74.0,147.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8597560975609756,0.8488608442780263,88.0,175.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8638211382113821,0.8590582416670827,83.0,165.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8635437881873728,0.8597724275888259,76.0,151.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8760162601626016,0.8702460422552734,72.0,143.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8672032193158954,0.8665534496445401,84.0,167.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8732394366197183,0.867416299326735,72.0,143.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8770161290322581,0.8728190396827405,73.0,145.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8588709677419355,0.8477752412240482,69.0,137.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8808080808080808,0.878079342347728,73.0,145.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8562753036437247,0.8487021519275347,73.0,145.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8927125506072875,0.8911455797225475,89.0,177.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8800813008130082,0.8787131382876189,71.0,141.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8495934959349594,0.8418651764814705,89.0,177.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8431771894093686,0.836816340578528,94.0,187.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8638211382113821,0.8616215177334315,88.0,175.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8732394366197183,0.8652387739278753,101.0,201.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8651911468812877,0.8627384918993622,87.0,173.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8608870967741935,0.8605419847351449,84.0,167.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8891129032258065,0.8838726804323566,84.0,167.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8686868686868687,0.8630661235369855,69.0,137.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8441295546558705,0.8374642461014338,82.0,163.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8785425101214575,0.8753567697993401,86.0,171.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.9126016260162602,0.9119491621336023,96.0,191.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8678861788617886,0.860476258902451,84.0,167.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8574338085539714,0.8558501851428036,72.0,143.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8655804480651731,0.8555624005364225,85.0,169.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8611670020120724,0.8547471429093859,70.0,139.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8792756539235412,0.8779013982931554,70.0,139.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8689516129032258,0.86727850728029,88.0,175.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8487903225806451,0.8395325893460094,65.0,129.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8808080808080808,0.8779614867942658,71.0,141.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8441295546558705,0.840369006440966,73.0,145.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8623481781376519,0.8540482318869775,66.0,131.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8577235772357723,0.8504597351826471,75.0,149.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8313008130081301,0.8285033013173959,97.0,193.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.845213849287169,0.8413398625783219,75.0,149.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00100,0.8732394366197183,0.8684889657836156,141.0,281.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8792756539235412,0.8793992720880919,128.0,255.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.869215291750503,0.8646808207048428,136.0,271.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8672032193158954,0.8621205305082422,116.0,231.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8729838709677419,0.8696005452300863,131.0,261.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8971774193548387,0.8932746397328976,136.0,271.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8787878787878788,0.8771441231444292,134.0,267.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8663967611336032,0.8578285282040418,124.0,247.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8724696356275303,0.8726004021623475,113.0,225.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8556910569105691,0.8532103378263721,132.0,263.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8658536585365854,0.8649671642670617,119.0,237.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.890020366598778,0.888205018498379,120.0,239.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8810483870967742,0.8802575588896459,128.0,255.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.869215291750503,0.8643654921063649,124.0,247.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8490945674044266,0.8449921662677328,113.0,225.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8629032258064516,0.8571091998492515,138.0,275.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.875,0.8675764337319763,142.0,283.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8848484848484849,0.8780700522401468,128.0,255.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8825910931174089,0.8804349247702217,148.0,295.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8724696356275303,0.8689160307295177,130.0,259.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8719512195121951,0.8679338368622244,141.0,281.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8841463414634146,0.8840721815933394,108.0,215.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8676171079429735,0.8650193641176233,128.0,255.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8790322580645161,0.8746711246472892,126.0,251.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.903420523138833,0.9026790306538592,148.0,295.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8752515090543259,0.8719729866058301,131.0,261.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8729838709677419,0.8676451222797396,112.0,223.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8669354838709677,0.862538240072054,118.0,235.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8868686868686869,0.8821924523149437,127.0,253.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8744939271255061,0.8690765869213082,130.0,259.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8846153846153846,0.8832866476027236,151.0,301.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8800813008130082,0.8787886637894916,120.0,239.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8536585365853658,0.8517113661888952,158.0,315.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8778004073319755,0.8741009150854087,117.0,233.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8404040404040404,0.8376394140338315,126.0,251.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.869215291750503,0.865637013254174,130.0,259.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8792756539235412,0.8779474670587094,146.0,291.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8689516129032258,0.8696530325770637,123.0,245.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8891129032258065,0.8844045591417143,116.0,231.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8505050505050505,0.8463606895838566,106.0,211.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.888663967611336,0.8869019842680651,137.0,273.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8522267206477733,0.8462556736655246,129.0,257.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8495934959349594,0.8488421530349313,118.0,235.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8780487804878049,0.8763915375686765,107.0,213.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8716904276985743,0.8676758806124981,135.0,269.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8805668016194332,0.8760035673434714,118.0,235.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8752515090543259,0.8684498965008101,125.0,249.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8812877263581489,0.8794899499074766,126.0,251.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8689516129032258,0.8681392668449045,121.0,241.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.842741935483871,0.8348007552202938,117.0,233.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8606060606060606,0.8546784804212159,129.0,257.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8785425101214575,0.8733915453295679,107.0,213.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8987854251012146,0.8933206561461681,111.0,221.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8841463414634146,0.8808537230489358,122.0,243.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8963414634146342,0.894817964469686,111.0,221.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.890020366598778,0.8873172297165625,122.0,243.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8663967611336032,0.8641665143841497,123.0,245.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8893360160965795,0.8860845387014474,121.0,241.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8772635814889336,0.8724900254095376,122.0,243.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8548387096774194,0.8492056785789778,158.0,315.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8770161290322581,0.8738341653756971,131.0,261.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.896969696969697,0.8953876819469063,130.0,259.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8663967611336032,0.8648070227056099,120.0,239.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8825910931174089,0.8796655280596261,111.0,221.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8760162601626016,0.8701888993432139,129.0,257.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8719512195121951,0.8656284644338964,116.0,231.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8757637474541752,0.8739597870982708,136.0,271.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8861788617886179,0.8805772230938194,145.0,289.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8772635814889336,0.8750125106956589,122.0,243.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8792756539235412,0.8707289717059618,131.0,261.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8729838709677419,0.8683282976809648,117.0,233.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8770161290322581,0.8686977581705733,123.0,245.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8545454545454545,0.8500443728863415,121.0,241.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8603238866396761,0.8543072751642626,131.0,261.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8967611336032388,0.8928755155343505,128.0,255.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8922764227642277,0.8910127745829015,113.0,225.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8658536585365854,0.8622918055617103,139.0,277.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8492871690427699,0.8441224352141244,115.0,229.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8719512195121951,0.8685313295351258,109.0,217.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8752515090543259,0.8697299793879272,159.0,317.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8672032193158954,0.8649797743609589,92.0,183.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8629032258064516,0.8614932442985276,115.0,229.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8870967741935484,0.8827696176756554,142.0,283.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8888888888888888,0.8844551538088271,144.0,287.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8623481781376519,0.8535011052271445,124.0,247.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8724696356275303,0.8692407419283172,125.0,249.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.9126016260162602,0.9132777684710992,144.0,287.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8678861788617886,0.8609810471694581,131.0,261.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8716904276985743,0.8696822630408284,122.0,243.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.890020366598778,0.8848194114163811,144.0,287.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8933601609657947,0.8911293354280874,155.0,309.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8832997987927566,0.8794727840114231,133.0,265.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8709677419354839,0.8691621355654252,114.0,227.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8548387096774194,0.8457633254115686,98.0,195.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8888888888888888,0.8865267268171143,95.0,189.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8522267206477733,0.8476597713421297,103.0,205.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8765182186234818,0.8706966168764949,134.0,267.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8719512195121951,0.8652623617519226,133.0,265.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.00100,0.8333333333333334,0.8300453596522287,124.0,247.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
