config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
ebp_0.00001,0.869215291750503,activity,0.8631394281034628,203.7747359275818,78.0,155.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8450704225352113,activity,0.8413360406735975,203.7747359275818,102.0,203.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8487903225806451,activity,0.8391245437550386,203.7747359275818,92.0,183.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8669354838709677,activity,0.8598914645652214,203.7747359275818,93.0,185.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8868686868686869,activity,0.8791122568207687,203.7747359275818,80.0,159.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8421052631578947,activity,0.8308752853989351,203.7747359275818,62.0,123.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8724696356275303,activity,0.8688690119993834,203.7747359275818,112.0,223.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8536585365853658,activity,0.8476526917128998,203.7747359275818,80.0,159.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8861788617886179,activity,0.8854491290681797,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8574338085539714,activity,0.8544639964468728,203.7747359275818,87.0,173.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8810483870967742,activity,0.8761626345992264,203.7747359275818,101.0,201.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8752515090543259,activity,0.8667262897828365,203.7747359275818,64.0,127.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8490945674044266,activity,0.8468514243832167,203.7747359275818,80.0,159.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8790322580645161,activity,0.8736601145295545,203.7747359275818,61.0,121.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8689516129032258,activity,0.8647659367278562,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8848484848484849,activity,0.8809043112312367,203.7747359275818,91.0,181.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8704453441295547,activity,0.8672918154819471,203.7747359275818,83.0,165.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8603238866396761,activity,0.8558746477762866,203.7747359275818,71.0,141.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8760162601626016,activity,0.8718328011927649,203.7747359275818,96.0,191.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8597560975609756,activity,0.8579559818440526,203.7747359275818,98.0,195.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8716904276985743,activity,0.8692742189261062,203.7747359275818,66.0,131.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8404040404040404,activity,0.8395721021357038,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8732394366197183,activity,0.8707699418130768,203.7747359275818,86.0,171.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8672032193158954,activity,0.8614588418173282,203.7747359275818,74.0,147.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8608870967741935,activity,0.8616432890729991,203.7747359275818,93.0,185.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8870967741935484,activity,0.8831534875759666,203.7747359275818,86.0,171.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8464646464646465,activity,0.8401196628876721,203.7747359275818,59.0,117.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8663967611336032,activity,0.8650224523186796,203.7747359275818,75.0,149.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8441295546558705,activity,0.8388779898711209,203.7747359275818,94.0,187.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8556910569105691,activity,0.8544734161122752,203.7747359275818,88.0,175.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8760162601626016,activity,0.8713819077832411,203.7747359275818,91.0,181.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8716904276985743,activity,0.8686935419827738,203.7747359275818,101.0,201.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8744939271255061,activity,0.8684902139154422,203.7747359275818,87.0,173.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8772635814889336,activity,0.8742893502729701,203.7747359275818,87.0,173.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8792756539235412,activity,0.8761624822078625,203.7747359275818,90.0,179.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8649193548387096,activity,0.8660837960897431,203.7747359275818,83.0,165.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.844758064516129,activity,0.8345674554640211,203.7747359275818,83.0,165.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8484848484848485,activity,0.8382691157524204,203.7747359275818,61.0,121.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8765182186234818,activity,0.8710776526963185,203.7747359275818,91.0,181.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8704453441295547,activity,0.8584702164162202,203.7747359275818,58.0,115.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8800813008130082,activity,0.8774198372349542,203.7747359275818,82.0,163.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8983739837398373,activity,0.8966770941575896,203.7747359275818,89.0,177.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8859470468431772,activity,0.8874160570404389,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8724696356275303,activity,0.8702130569805616,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8812877263581489,activity,0.8771362844689583,203.7747359275818,97.0,193.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8812877263581489,activity,0.8800012653196976,203.7747359275818,74.0,147.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8528225806451613,activity,0.8501237785276659,203.7747359275818,77.0,153.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8608870967741935,activity,0.8569678654882372,203.7747359275818,80.0,159.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8848484848484849,activity,0.881792404481363,203.7747359275818,72.0,143.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8603238866396761,activity,0.8620072769128072,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8724696356275303,activity,0.8685706133780138,203.7747359275818,74.0,147.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8597560975609756,activity,0.8488608442780263,203.7747359275818,88.0,175.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8638211382113821,activity,0.8590582416670827,203.7747359275818,83.0,165.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8635437881873728,activity,0.8597724275888259,203.7747359275818,76.0,151.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8760162601626016,activity,0.8702460422552734,203.7747359275818,72.0,143.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8672032193158954,activity,0.8665534496445401,203.7747359275818,84.0,167.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8732394366197183,activity,0.867416299326735,203.7747359275818,72.0,143.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8770161290322581,activity,0.8728190396827405,203.7747359275818,73.0,145.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8588709677419355,activity,0.8477752412240482,203.7747359275818,69.0,137.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8808080808080808,activity,0.878079342347728,203.7747359275818,73.0,145.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8562753036437247,activity,0.8487021519275347,203.7747359275818,73.0,145.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8927125506072875,activity,0.8911455797225475,203.7747359275818,89.0,177.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8800813008130082,activity,0.8787131382876189,203.7747359275818,71.0,141.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8495934959349594,activity,0.8418651764814705,203.7747359275818,89.0,177.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8431771894093686,activity,0.836816340578528,203.7747359275818,94.0,187.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8638211382113821,activity,0.8616215177334315,203.7747359275818,88.0,175.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8732394366197183,activity,0.8652387739278753,203.7747359275818,101.0,201.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8651911468812877,activity,0.8627384918993622,203.7747359275818,87.0,173.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8608870967741935,activity,0.8605419847351449,203.7747359275818,84.0,167.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8891129032258065,activity,0.8838726804323566,203.7747359275818,84.0,167.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8686868686868687,activity,0.8630661235369855,203.7747359275818,69.0,137.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8441295546558705,activity,0.8374642461014338,203.7747359275818,82.0,163.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8785425101214575,activity,0.8753567697993401,203.7747359275818,86.0,171.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.9126016260162602,activity,0.9119491621336023,203.7747359275818,96.0,191.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8678861788617886,activity,0.860476258902451,203.7747359275818,84.0,167.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8574338085539714,activity,0.8558501851428036,203.7747359275818,72.0,143.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8655804480651731,activity,0.8555624005364225,203.7747359275818,85.0,169.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8611670020120724,activity,0.8547471429093859,203.7747359275818,70.0,139.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8792756539235412,activity,0.8779013982931554,203.7747359275818,70.0,139.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8689516129032258,activity,0.86727850728029,203.7747359275818,88.0,175.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8487903225806451,activity,0.8395325893460094,203.7747359275818,65.0,129.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8808080808080808,activity,0.8779614867942658,203.7747359275818,71.0,141.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8441295546558705,activity,0.840369006440966,203.7747359275818,73.0,145.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8623481781376519,activity,0.8540482318869775,203.7747359275818,66.0,131.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8577235772357723,activity,0.8504597351826471,203.7747359275818,75.0,149.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8313008130081301,activity,0.8285033013173959,203.7747359275818,97.0,193.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.845213849287169,activity,0.8413398625783219,203.7747359275818,75.0,149.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00100,0.8732394366197183,activity,0.8684889657836156,185.8186149597168,141.0,281.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8792756539235412,activity,0.8793992720880919,185.8186149597168,128.0,255.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.869215291750503,activity,0.8646808207048428,185.8186149597168,136.0,271.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8672032193158954,activity,0.8621205305082422,185.8186149597168,116.0,231.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8729838709677419,activity,0.8696005452300863,185.8186149597168,131.0,261.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8971774193548387,activity,0.8932746397328976,185.8186149597168,136.0,271.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8787878787878788,activity,0.8771441231444292,185.8186149597168,134.0,267.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8663967611336032,activity,0.8578285282040418,185.8186149597168,124.0,247.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8724696356275303,activity,0.8726004021623475,185.8186149597168,113.0,225.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8556910569105691,activity,0.8532103378263721,185.8186149597168,132.0,263.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8658536585365854,activity,0.8649671642670617,185.8186149597168,119.0,237.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.890020366598778,activity,0.888205018498379,185.8186149597168,120.0,239.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8810483870967742,activity,0.8802575588896459,185.8186149597168,128.0,255.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.869215291750503,activity,0.8643654921063649,185.8186149597168,124.0,247.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8490945674044266,activity,0.8449921662677328,185.8186149597168,113.0,225.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8629032258064516,activity,0.8571091998492515,185.8186149597168,138.0,275.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.875,activity,0.8675764337319763,185.8186149597168,142.0,283.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8848484848484849,activity,0.8780700522401468,185.8186149597168,128.0,255.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8825910931174089,activity,0.8804349247702217,185.8186149597168,148.0,295.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8724696356275303,activity,0.8689160307295177,185.8186149597168,130.0,259.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8719512195121951,activity,0.8679338368622244,185.8186149597168,141.0,281.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8841463414634146,activity,0.8840721815933394,185.8186149597168,108.0,215.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8676171079429735,activity,0.8650193641176233,185.8186149597168,128.0,255.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8790322580645161,activity,0.8746711246472892,185.8186149597168,126.0,251.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.903420523138833,activity,0.9026790306538592,185.8186149597168,148.0,295.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8752515090543259,activity,0.8719729866058301,185.8186149597168,131.0,261.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8729838709677419,activity,0.8676451222797396,185.8186149597168,112.0,223.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8669354838709677,activity,0.862538240072054,185.8186149597168,118.0,235.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8868686868686869,activity,0.8821924523149437,185.8186149597168,127.0,253.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8744939271255061,activity,0.8690765869213082,185.8186149597168,130.0,259.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8846153846153846,activity,0.8832866476027236,185.8186149597168,151.0,301.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8800813008130082,activity,0.8787886637894916,185.8186149597168,120.0,239.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8536585365853658,activity,0.8517113661888952,185.8186149597168,158.0,315.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8778004073319755,activity,0.8741009150854087,185.8186149597168,117.0,233.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8404040404040404,activity,0.8376394140338315,185.8186149597168,126.0,251.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.869215291750503,activity,0.865637013254174,185.8186149597168,130.0,259.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8792756539235412,activity,0.8779474670587094,185.8186149597168,146.0,291.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8689516129032258,activity,0.8696530325770637,185.8186149597168,123.0,245.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8891129032258065,activity,0.8844045591417143,185.8186149597168,116.0,231.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8505050505050505,activity,0.8463606895838566,185.8186149597168,106.0,211.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.888663967611336,activity,0.8869019842680651,185.8186149597168,137.0,273.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8522267206477733,activity,0.8462556736655246,185.8186149597168,129.0,257.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8495934959349594,activity,0.8488421530349313,185.8186149597168,118.0,235.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8780487804878049,activity,0.8763915375686765,185.8186149597168,107.0,213.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8716904276985743,activity,0.8676758806124981,185.8186149597168,135.0,269.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8805668016194332,activity,0.8760035673434714,185.8186149597168,118.0,235.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8752515090543259,activity,0.8684498965008101,185.8186149597168,125.0,249.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8812877263581489,activity,0.8794899499074766,185.8186149597168,126.0,251.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8689516129032258,activity,0.8681392668449045,185.8186149597168,121.0,241.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.842741935483871,activity,0.8348007552202938,185.8186149597168,117.0,233.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8606060606060606,activity,0.8546784804212159,185.8186149597168,129.0,257.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8785425101214575,activity,0.8733915453295679,185.8186149597168,107.0,213.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8987854251012146,activity,0.8933206561461681,185.8186149597168,111.0,221.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8841463414634146,activity,0.8808537230489358,185.8186149597168,122.0,243.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8963414634146342,activity,0.894817964469686,185.8186149597168,111.0,221.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.890020366598778,activity,0.8873172297165625,185.8186149597168,122.0,243.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8663967611336032,activity,0.8641665143841497,185.8186149597168,123.0,245.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8893360160965795,activity,0.8860845387014474,185.8186149597168,121.0,241.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8772635814889336,activity,0.8724900254095376,185.8186149597168,122.0,243.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8548387096774194,activity,0.8492056785789778,185.8186149597168,158.0,315.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8770161290322581,activity,0.8738341653756971,185.8186149597168,131.0,261.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.896969696969697,activity,0.8953876819469063,185.8186149597168,130.0,259.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8663967611336032,activity,0.8648070227056099,185.8186149597168,120.0,239.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8825910931174089,activity,0.8796655280596261,185.8186149597168,111.0,221.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8760162601626016,activity,0.8701888993432139,185.8186149597168,129.0,257.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8719512195121951,activity,0.8656284644338964,185.8186149597168,116.0,231.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8757637474541752,activity,0.8739597870982708,185.8186149597168,136.0,271.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8861788617886179,activity,0.8805772230938194,185.8186149597168,145.0,289.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8772635814889336,activity,0.8750125106956589,185.8186149597168,122.0,243.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8792756539235412,activity,0.8707289717059618,185.8186149597168,131.0,261.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8729838709677419,activity,0.8683282976809648,185.8186149597168,117.0,233.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8770161290322581,activity,0.8686977581705733,185.8186149597168,123.0,245.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8545454545454545,activity,0.8500443728863415,185.8186149597168,121.0,241.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8603238866396761,activity,0.8543072751642626,185.8186149597168,131.0,261.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8967611336032388,activity,0.8928755155343505,185.8186149597168,128.0,255.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8922764227642277,activity,0.8910127745829015,185.8186149597168,113.0,225.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8658536585365854,activity,0.8622918055617103,185.8186149597168,139.0,277.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8492871690427699,activity,0.8441224352141244,185.8186149597168,115.0,229.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8719512195121951,activity,0.8685313295351258,185.8186149597168,109.0,217.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8752515090543259,activity,0.8697299793879272,185.8186149597168,159.0,317.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8672032193158954,activity,0.8649797743609589,185.8186149597168,92.0,183.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8629032258064516,activity,0.8614932442985276,185.8186149597168,115.0,229.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8870967741935484,activity,0.8827696176756554,185.8186149597168,142.0,283.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8888888888888888,activity,0.8844551538088271,185.8186149597168,144.0,287.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8623481781376519,activity,0.8535011052271445,185.8186149597168,124.0,247.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8724696356275303,activity,0.8692407419283172,185.8186149597168,125.0,249.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.9126016260162602,activity,0.9132777684710992,185.8186149597168,144.0,287.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8678861788617886,activity,0.8609810471694581,185.8186149597168,131.0,261.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8716904276985743,activity,0.8696822630408284,185.8186149597168,122.0,243.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.890020366598778,activity,0.8848194114163811,185.8186149597168,144.0,287.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8933601609657947,activity,0.8911293354280874,185.8186149597168,155.0,309.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8832997987927566,activity,0.8794727840114231,185.8186149597168,133.0,265.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8709677419354839,activity,0.8691621355654252,185.8186149597168,114.0,227.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8548387096774194,activity,0.8457633254115686,185.8186149597168,98.0,195.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8888888888888888,activity,0.8865267268171143,185.8186149597168,95.0,189.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8522267206477733,activity,0.8476597713421297,185.8186149597168,103.0,205.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8765182186234818,activity,0.8706966168764949,185.8186149597168,134.0,267.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8719512195121951,activity,0.8652623617519226,185.8186149597168,133.0,265.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.00100,0.8333333333333334,activity,0.8300453596522287,185.8186149597168,124.0,247.0,0.001,,ebp,,0.4680943489074707,scikit
