Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
iris,2,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04444444444444444,0.21081851067789195,9.999999999999995,44.72135954999579,23.77443751081735,1074.0,-1050.2255624891827,1.5849625007211567,71.6,-70.01503749927885,21.604512509375038,1.4403008339583359,1363.092975357146,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,0.95,0.9000000000000001,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,93.33333333333333,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,2,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,12.0,3.0,0.0,80.0,20.0,0.0,0.7000000000000001,0.13900709219858154,0.3431627544217654,31.276595744680836,72.79581321068525,23.77443751081735,12.384665218071143,11.389772292746207,1.5849625007211567,0.8256443478714096,0.7593181528497471,17.07434804040973,1.1382898693606487,1077.271420152901,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.1,0.9,0.2,0.875,0.8,0.7802197802197803,0.7387126746637923,0.9,0.775,0.7802197802197803,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,51.11111111111111,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,2,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04021164021164021,0.13946592150151618,9.047619047619046,29.58518965144584,23.77443751081735,1.8073549220576044,21.967082588759745,1.5849625007211567,0.12049032813717363,1.4644721725839829,21.967082588759745,1.4644721725839829,1385.968600441004,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,1.0,1.0,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,100.0,37.77777777777778,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,2,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.014814814814814815,0.07027283689263066,3.3333333333333326,14.907119849998598,23.77443751081735,0.5849625007211563,23.189475010096192,1.5849625007211567,0.03899750004807709,1.5459650006730794,23.189475010096192,1.5459650006730794,1463.0929753571463,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,2,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,2,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04444444444444444,0.21081851067789195,9.999999999999995,44.72135954999579,23.77443751081735,1074.0,-1050.2255624891827,1.5849625007211567,71.6,-70.01503749927885,21.604512509375034,1.4403008339583356,1363.092975357146,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.95,0.9,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,93.33333333333333,33.33333333333333,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,2,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,2,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06535947712418302,0.21657570621935804,14.705882352941176,45.942645152392075,23.77443751081735,1074.722288982567,-1050.9478514717498,1.5849625007211567,71.64815259883781,-70.06319009811665,20.882223526807753,1.3921482351205168,1317.5216143792907,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,0.95,0.9000000000000001,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3792.0,10633.0,2353.0,93.33333333333333,42.22222222222221,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
iris,2,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.04444444444444444,0.14907119849998596,9.999999999999995,31.622776601683785,23.77443751081735,2.0,21.77443751081735,1.5849625007211567,0.13333333333333333,1.4516291673878234,21.77443751081735,1.4516291673878234,1373.8140492857092,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,1.0,1.0,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,37.777777777777764,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,2,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,3,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,3,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04021164021164021,0.13946592150151618,9.047619047619046,29.58518965144584,23.77443751081735,1.8073549220576044,21.967082588759745,1.5849625007211567,0.12049032813717363,1.4644721725839829,21.967082588759745,1.4644721725839829,1385.968600441004,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,1.0,1.0,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,100.0,37.77777777777778,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,3,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04444444444444444,0.21081851067789195,9.999999999999995,44.72135954999579,23.77443751081735,1074.0,-1050.2255624891827,1.5849625007211567,71.6,-70.01503749927885,21.604512509375038,1.4403008339583359,1363.092975357146,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.95,0.9,0.9326599326599326,0.9333333333333333,0.003,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,93.33333333333333,33.33333333333333,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360543,0.1953222222694759,14.081632653061218,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.983399607463394,1.3988933071642262,1323.9051143428296,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666667,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.08888888888888888,0.2981423969999719,19.99999999999999,63.24555320336757,23.77443751081735,2148.0,-2124.2255624891827,1.5849625007211567,143.2,-141.61503749927886,19.434587507932726,1.295639167195515,1226.1859507142922,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.9,0.8158730158730159,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,86.66666666666667,33.33333333333333,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.07703703703703703,0.23768430145992778,17.33333333333333,50.42045440317076,23.77443751081735,1075.3219280948872,-1051.54749058407,1.5849625007211567,71.68812853965915,-70.103166038938,20.282584414487673,1.352172294299178,1279.6885986424993,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9433333333333332,0.8911111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,93.33333333333333,37.77777777777778,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.1,0.27610608088420385,22.499999999999993,58.570944636018574,23.77443751081735,7.797579411861607,15.976858098955743,1.5849625007211567,0.5198386274574405,1.0651238732637163,19.05799486168114,1.2705329907787428,1202.4256001646586,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.9333333333333333,0.8380952380952381,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,48.8888888888889,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.017777777777777778,0.08432740427115679,3.9999999999999987,17.88854381999832,23.77443751081735,0.7369655941662062,23.037471916651143,1.5849625007211567,0.04913103961108042,1.535831461110076,23.037471916651143,1.535831461110076,1453.5026479282078,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
